,text,label,Technique
3288,CBS NEWS EXCLUSIVE: @Jerickaduncan sits down with the woman alleging Rep. Keith Ellison (D-MN) physically abused her in 2016.,O,Not propaganda
3289,“We fully expect this tradition will continue.”,O,Not propaganda
3290,"To shut down the peanut gallery before it begins, this is not some case of Democrat versus Republican or right versus left.",O,Not propaganda
3292,I'm not sure if he should have.,O,Not propaganda
3293,On on the Jewish people: “You are wicked deceivers of the American people.,P,Loaded_Language
3294,"Such a shift could potentially facilitate the achievement of Trump’s goals of preventing Iran from acquiring nuclear weapons, containing its regional aggression and empowerment and defeating its terrorist proxies.",O,Not propaganda
3295,"Authorities said the father at some point told his wife he wanted to perform an exorcism on the boy, who cannot walk, suffers seizures and requires constant attention because of a lack of oxygen and blood flow at birth.",P,Loaded_Language
3296,"Statement from Jay Wallace below: pic.twitter.com/1EyRkho0TK — CNN Communications (@CNNPR) November 14, 2018",O,Not propaganda
3297,"#NYPD pic.twitter.com/JZcso4cguN — Commissioner O'Neill (@NYPDONeill) February 10, 2018",O,Not propaganda
3298,"While he was being confirmed as CIA chief, the former lawmaker lashed out at Russia for reasserting ” itself aggressively, invading and occupying Ukraine, threatening Europe, and doing nearly nothing to aid in the destruction and defeat of ISIS.”",P,Loaded_Language
3299,You may opt out at anytime.,O,Not propaganda
3300,"The father of a missing 4-year-old Georgia boy was training children at a filthy New Mexico compound to commit school shootings, prosecutors alleged in court documents Wednesday.",P,"Name_Calling,Labeling"
3301,"We’ll have rules of decorum, you know you can’t keep asking questions.",O,Not propaganda
3302,It will be the end of life on earth.,P,"Exaggeration,Minimisation"
3303,"So far, the plague has claimed 57 lives and infected more than 680 others.",O,Not propaganda
3304,"All but proving the case that this was a coordinated attack by the tech giant community, shortly after the purge on Facebook, Twitter followed suit, wiping out our profiles on there as well.",O,Not propaganda
3305,"Meanwhile, other dissenting voices were being silenced on social media with limited reach and “shadow banning.”",O,Not propaganda
3306,You also agree to this site's Privacy Policy and Terms of Use.,O,Not propaganda
3307,Who should replace Nikki Haley as our ambassador to the U.N.?,O,Not propaganda
3308,take our poll - story continues below,O,Not propaganda
3309,We challenge their paradigm of control and this is a thorn in their side.,O,Not propaganda
3310,Ellison was an active supporter and local leader of the Nation of Islam in Minneapolis before his election to Congress.,O,Not propaganda
3311,The defense attorneys could not immediately be reached for comment on Saturday.,O,Not propaganda
3312,You may opt out at anytime.,O,Not propaganda
3313,"Even worse, the bannings of Sellner, Pettibone, Southern, and Bachmann were just part of a long pattern.",O,Not propaganda
3314,"The Tyranny of Good In... Paul Craig Roberts, La... Best Price: $5.64 Buy New $5.00 (as of 10:35 EDT - Details)",O,Not propaganda
3315,"Over the Justice Department’s objections, Saris last year ruled she had jurisdiction over the case.",O,Not propaganda
3316,"So if it's a suspicious site that we believe is related to its nuclear efforts, we can get access and inspect that site through the IAEA.” This was another lie.",P,Repetition
3317,Will Brett Kavanaugh be confirmed to the Supreme Court?,O,Not propaganda
3318,On top of questions as to why it took several days to arrest the cop — despite the fact that Guyger admitted to it — were questions like why this person who has proven to be a threat to society has yet to be fired from the police force.,P,Repetition
3319,"This is cyber false flagging at its finest, where authority figures at Facebook and within government agencies decide for the people what is real, and what is not, These tactics are complemented by a large mainstream media campaign that created awareness about fake news.",O,Not propaganda
3320,I’m going to give them my address right there on the phone.,O,Not propaganda
3321,Two other unidentified women told HuffPost that Franken grabbed their buttocks at separate events in 2007 and 2008.,O,Not propaganda
3322,Now the military/security complex is openly inciting sedition against the President of the United States.,O,Not propaganda
3323,"“Super scary because the police are supposed to protect you and then they come home and, you know, you’re just hanging out in your own house and then they come home thinking they’re home or whatever.",P,Loaded_Language
3324,"Instead, these pages were dedicated to spreading peace, bridging the divide, bringing humanity together and holding government accountable.",P,"Name_Calling,Labeling"
3325,"I don’t need anyone to affirm my humanity, I affirmed it,” she wrote in another tweet.",O,Not propaganda
3326,"Visits, I told them about the abuse and who did it.",O,Not propaganda
3327,Editor's Note: Talk about injustice!,P,Loaded_Language
3328,"“The panel has not seen sufficient evidence to confirm any direct large-scale supply of arms from the Government of the Islamic Republic of Iran, although there are indicators that anti-tank guided weapons being supplied to the Houthi or Saleh forces are of Iranian manufacture.” [emphasis added]",O,Not propaganda
3329,"Based on deception of the FISA Court, warrants were illegally obtained that became the basis for appointing Mueller as a special prosecutor to construct by whatever means possible a case against President Trump.",O,Not propaganda
3330,Theresa May’s relentlessly appeasement-minded government also admitted two jihad preachers who had praised the murderer of a foe of Pakistan’s blasphemy laws.,P,Loaded_Language
3331,"The documents, which suggest all the adults were involved in the training, say a person serving as a foster parent caring for one of the kids revealed the details about the training.",O,Not propaganda
3332,"However, what is entirely clear is the fact that a mother and father are now and will be grieving for the rest of their lives because of her actions.",O,Not propaganda
3333,"This is a privilege issue and it seems that Acosta wore out his welcome with his attacks on Sarah Sanders, being belligerent during his time asking a question(s) of President Donald Trump, and his pushing aside a White House aide who simply tried to remove the microphone from him.",O,Not propaganda
3335,"Trump said Tuesday that he's ""looking into"" the idea, saying making 3D plastic guns available to the public ""doesn't seem to make much sense!""",O,Not propaganda
3336,"No, you can't act like a child and keep your pass.",O,Not propaganda
3337,Lawyers submitted a letter to him from ICE saying that as part of the 2010 deal he would be allowed to leave the country in an “orderly” way.,O,Not propaganda
