text,technique,article_name_x,article_name_y,Appeal_to_Authority,Appeal_to_fear-prejudice,Bandwagon,Black-and-White_Fallacy,Causal_Oversimplification,Doubt,"Exaggeration,Minimisation",Flag-Waving,Loaded_Language,"Name_Calling,Labeling","Obfuscation,Intentional_Vagueness,Confusion",Red_Herring,Reductio_ad_hitlerum,Repetition,Slogans,Straw_Men,Thought-terminating_Cliches,Whataboutism
"Acosta can deny how the altercation took place, but the video shows the facts, which are that Acosta was out of line.
",Loaded_Language,999000874,999000874,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"“The wrongful revocation of these credentials violates CNN and Acosta’s First Amendment rights of freedom of the press, and their Fifth Amendment rights to due process,” CNN said in a statement.
",Loaded_Language,999000874,999000874,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"We will not tolerate the inappropriate behavior clearly documented in this video,” Sanders tweeted to accompany the allegedly doctored video.
",Loaded_Language,999000874,999000874,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"Donaldson also said that he had sent Acosta an email which encouraged him to ‘Keep it up”, and not to worry about the “vicious attacks” and “threats”.
",Loaded_Language,999000878,999000878,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"Watching the full exchange it is obvious that President Trump was making a sincere effort to answer Acosta’s questions, the president actually took the time to answer three of his questions before rightfully losing his patients when Acosta refused to hand the mic over.
",Loaded_Language,999000878,999000878,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"Not only that, he used his hand to forcefully push the female interns arm away from the mic.
",Loaded_Language,999000878,999000878,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"It appears that CNN is setting the wheels in motion for a lawsuit against the White House for removing the press credentials of Jim Acosta following a tense incident Wednesday during a news conference at the White House.
",Loaded_Language,999000878,999000878,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"Last Wednesday White House press secretary Sarah Sanders made the announcement that Acosta’s press pass had been suspended as a result of a tussle with a White House intern over a microphone following his sharp back-and-forth with Trump during the President’s post-midterm Q&A.
",Loaded_Language,999000878,999000878,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"For any constitutionalist, the ruling by Trump-appointed Judge Timothy J. Kelly was nothing but surreal, and honestly, he should be impeached over his frivolous ruling that demanded the White House reinstate CNN reporter Jim Acosta's press pass.
",Loaded_Language,999001211,2997003633,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0
"However, the White House has decided to comply, which I wonder just how dangerous a precedent this sets, and as a result, White House Press Secretary Sarah Sanders has issued a code of conduct for the White House press.
",Loaded_Language,999001211,999001211,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"The fact that the White House submitted to such a ridiculous demand when it is simple human decency to conduct one's self in a proper manner, unlike how Jim Acosta treated both Sarah Sanders, President Donald Trump and a White House aide, is a testimony to how little those who represent us know of our Constitution.
",Loaded_Language,999001211,1998002422,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
"Seriously!
",Loaded_Language,999001211,999001211,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"I can see this going way downhill.
",Loaded_Language,999001211,999001211,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"However, in the same breath that she ended the challenges, she also declared she would be filing a federal lawsuit over what she called ""gross mismanagement"" of elections.
",Loaded_Language,999001256,999001256,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"Talk about a poor sport, but Democrats are often like that in these races.
",Thought-terminating_Cliches,999001256,999001256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"You mean like having a sister waiting in the wings of any campaign lawsuits, Ms. Abrams?
",Whataboutism,999001256,999001256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Defeated Georgia gubernatorial candidate Stacey Abrams finally ended her challenges on Friday and ended her challenges against Republican opponent Brian Kemp.
","Name_Calling,Labeling",999001256,999001256,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"If you ask me, all she's looking for here will only hurt herself and her own party.
",Doubt,999001256,999001256,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"“To watch an elected official who claims to represent the people in this state baldly pin his hopes for election on the suppression of the people’s democratic right to vote has been truly appalling,” Abrams said.
",Loaded_Language,999001256,999001256,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"Stacey Abrams is a sore loser just like Hillary Clinton and this little temper tantrum she put on display will probably sink any chances she may have had in the future to run again.
",Loaded_Language,999001256,999001256,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"Good!
",Doubt,999001256,999001256,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"Thank God, Georgia didn't elect this peach.
","Name_Calling,Labeling",999001256,999001256,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"They stole Arizona.
",Flag-Waving,999001259,999001259,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"The suit blasted the state’s “provisional ballot scheme,” that could disenfranchise a registered voter at the ballot box.
",Loaded_Language,999001259,1998002518,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
"“I am fighting to make sure our democracy works for and represents everyone who has ever put their faith in it.
",Flag-Waving,999001259,999001259,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"I am fighting for every Georgian who cast a ballot with the promise that their vote would count,” Abrams said in a statement explaining her refusal to end her bid to become the first black woman elected governor in American history.
",Repetition,999001259,999001259,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"If they're prepared to lie this shamelessly, what else are they lying about?
",Loaded_Language,999001280,2997003840,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
"Cooper offered no pushback on Acosta's blatant lie.
",Loaded_Language,999001280,1998002560,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"Every media outlet from the Associated Press to NBC, you're lying when you say the video was doctored and that Acosta didn't touch the woman.
",Repetition,999001280,999001280,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"Did David Van Zandt not watch Jim Acosta lie to Anderson Cooper about this episode and Cooper just sat there and let him lie to the American people, editing the video to not even show the point of contact in question?
",Repetition,999001280,1998002560,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"I'm sure NewsGuard, Yemile Bucay, Anna-Sophie Harling and Amy Westfeldt need to update this in the light of the obvious lies and editing of the Acosta video and decades of documented, outright lies and propaganda by the Clown News Network, but you can't expect real transparency from an outlet like Newsguard whose writers aren't transparent about their own political bias, can you?
",Repetition,999001280,2997003840,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0
"The reason this little incident shouldn't be let go of so soon is that it is one of the clearest demonstrations of the media's bias, which we all have, lies and propaganda.
",Repetition,999001280,999001280,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"I'm sorry Jim, I can't hear you over the booming voice of your hypocrisy!
",Loaded_Language,999001280,999001280,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"Notice how quickly the drive-by media and self-proclaimed ""fact checkers"" gunned down the Trump administration and Infowars with their lying propaganda over the video that was enhanced, not doctored, to demonstrate that all of them and Jim Acosta are lying through their Communist teeth?
","Name_Calling,Labeling",999001280,1998002560,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
"MBFC actually called CNN ""left biased,"" which is correct but followed up with:
","Name_Calling,Labeling",999001280,999001280,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"CNN's Jim Acosta told CNN's Anderson Cooper that he *never* touched the female White House aide that tried to take the mic away from him.
","Exaggeration,Minimisation",999001280,999001280,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"Jim Acosta, you're lying.
",Repetition,999001280,999001280,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"New York Times, you're lying.
",Repetition,999001280,999001280,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"If you want to see doctoring, go to 0:58 of the video above, and don't be drinking anything when you do because it's hilarious.
",Red_Herring,999001280,1998002560,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
"It should be used over and over in article after article to remind people about the total dishonesty and complete disregard for reporting the facts by outlets such as CNN and to not blindly trust self-proclaimed fact-checkers who will not tell you the truth either.
",Loaded_Language,999001280,1998002560,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"He was their inside boy, after all.
",Causal_Oversimplification,999001280,999001280,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"But the real irony here is that the media labeled Paul Joseph Watson and Infowars as ""conspiracy theorists"" and yet, PJW has exposed their blatant conspiracy to smear President Trump, Sarah Sanders and the White House aide.
",Loaded_Language,999001280,2997003840,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0
"Of course, Infowars' Paul Joseph Watson simply enhanced the video from C-SPAN, which was a gif image (motion picture), in order to show the point of contact that the lying media and ""fact checkers"" said didn't occur.
",Repetition,999001280,999001280,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"Take a look, and as always, PJW is hilarious in his presentation.
",Loaded_Language,999001280,999001280,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"But it's more than that, self-proclaimed ""fact checkers"" like Snopes simply posted an Associated Press article, which clearly biased towards indicating the video was ""doctored"" by saying it was sped up, but that's not doctoring.
",Repetition,999001280,999001280,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"You must be kidding me?
",Loaded_Language,999001280,999001280,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"In rating CNN, NewsGuard posts this nonsense.
",Loaded_Language,999001280,999001280,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"Nope, you can't, and you can't expect it when some of those writers write for other publications that don't measure up to NewsGuard's standards either.
",Repetition,999001280,999001280,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"CNN has lost its mind to the point that they are suing over Acosta losing his press pass.
",Loaded_Language,999001280,999001280,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"U.S. District Court Judge Timothy Kelly, a Trump appointee, said the White House had violated Acosta’s Fifth Amendment right to due process by suspending his press badge without explanation or a chance for CNN to appeal the decision.
",Red_Herring,999001290,999001290,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"More like a strong, lying, propagandizing press, right CNN?
","Name_Calling,Labeling",999001290,999001290,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"In speaking about the rules and regulations the White House is writing up, Trump added, ""We’re writing them now.
",Repetition,999001290,999001290,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"We had a lot of reporters in that room, many many reporters in that room and they were unable to ask questions because this guy gets up and starts, you know, doing what he’s supposed to be doing for him and for CNN and you know just shouting out questions and making statements, too.""
",Repetition,999001290,999001290,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"You know that isn't going to stop someone like Acosta, who claimed to deal in facts and truth, but clearly demonstrated he was all about lies when it came to putting his hands on a White House aide.
",Loaded_Language,999001290,999001290,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"Perhaps from now on, President Trump should ignore Jim Acosta and take anyone and everyone else's questions in the room but his questions.
","Exaggeration,Minimisation",999001290,999001290,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"WASHINGTON – A federal judge on Friday ordered the White House to restore CNN reporter Jim Acosta’s press badge, which had been revoked earlier this month after a contentious exchange at a news conference with President Donald Trump.
",Loaded_Language,999001290,999001290,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"Our sincere thanks to all who have supported not just CNN, but a free, strong and independent American press.”
",Flag-Waving,999001290,999001290,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"Our sincere thanks to all who have supported not just CNN, but a free, strong and independent American press.” — CNN Communications (@CNNPR) November 16, 2018
",Flag-Waving,999001290,999001290,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"“I will say this, look, nobody believes in the First Amendment more than I do and if I think somebody is acting out of sorts I will leave,"" Trump continued.
","Exaggeration,Minimisation",999001290,999001290,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"While we don’t condone the growing antagonistic tone by both the president and the press at recent media avails, we do support a free press, access and open exchanges for the American people.""
",Flag-Waving,999001299,1998002598,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
"Jim Acosta and CNN continue to lie, just like they have for decades, and here's the proof.
",Repetition,999001299,999001299,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"Look how they doctored the video to not show what clearly took place and then lied about it, and I suppose Fox falls right in line with that behavior.
",Repetition,999001299,999001299,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"It's frivolous, but because they are immature children over at CNN, it's not surprising, and frankly, it's no surprise coming from Fox either.
",Loaded_Language,999001299,1998002598,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
"Other than that, they have liberals and neo-cons running rampant.
",Loaded_Language,999001299,999001299,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"Many were surprised to discover that Fox News not only is supporting lying CNN and lying Jim Acosta, but they are even going so far as to file an amicus brief with the US district court over the White House's revoking of Acosta's press pass.
",Repetition,999001299,1998002598,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
